propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668aaf4b539720e6d20fe85f,GANSW705054417,KATOOMBA,NSW,2780,GOLDSMITH,PLACE,7,,,7-goldsmith-place-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,957785.9337122719,906899.2407637739,1011527.9113526546,-0.001407204559741324,7.769587725585502,6.004199059718488,0.375
668aaf50539720e6d2100998,GANSW706316585,WOLLONGONG,NSW,2500,MCKENZIE,AVENUE,29,,,29a-mckenzie-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1157714.6472161238,1096205.8406015516,1222674.7520732528,0.005697840609163713,7.933509082328813,6.022751565172113,0.25
668aaf56539720e6d210337a,GANSW705571850,OATLEY,NSW,2223,BURKE,STREET,22,,,22-burke-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1695188.8040564868,1605124.26131737,1790306.925546042,0.014118581788833889,8.183501551738763,6.145684547889703,0.375
668aaf6b539720e6d210a85e,GANSW705201657,LEURA,NSW,2780,BRITAIN,STREET,23,,,23-britain-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1028263.9209843361,973632.7674296553,1085960.4632960062,0.0027303271352187805,7.806478921732351,6.03417317565457,0.375
668aaf6d539720e6d210b4cd,GANSW706313424,WOLLONGONG,NSW,2500,AUBURN,STREET,82,,,82-auburn-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1079126.7629237345,1021793.2917329756,1139677.2516320057,0.0020833455985963473,7.866827808426139,6.022751565172113,0.375
668aaf7f539720e6d2111af6,GANSW705600361,PANANIA,NSW,2213,HORSLEY,ROAD,118,,,118-horsley-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1244637.5058163982,1178510.5307154148,1314474.9075296505,0.017998510651792435,7.939797223751937,6.076559151095089,0.25
668aaf7f539720e6d2111cc2,GANSW705651722,PANANIA,NSW,2213,TOWER,STREET,139,,,139-tower-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1237113.6995309333,1171386.460536711,1306528.9356903476,0.011935187850053418,7.939797223751937,6.076559151095089,0.5
668aaf81539720e6d2112ac5,GANSW705600398,PANANIA,NSW,2213,MALVERN,STREET,119,,,119-malvern-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1240953.8504808645,1175022.5861659658,1310584.559951405,0.012572710581251603,7.942259014454605,6.076559151095089,0.25
668aaf89539720e6d211748b,GANSW704387113,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,272,,,272-victoria-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1667002.1522449106,1578435.152375757,1760538.7027820258,0.09307233013291111,8.210357095767277,6.023108026920639,0.5
668aaf90539720e6d211af5b,GANSW705043437,KATOOMBA,NSW,2780,FIRST,AVENUE,3,,,3-first-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,907513.4748020294,859297.732731267,958434.6328129051,-0.003150363226388243,7.717414996785508,6.004199059718488,0.375
668aaf91539720e6d211bd7b,GANSW719280133,PANANIA,NSW,2213,KIORA,STREET,12,,,12a-kiora-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241255.2663438034,1175307.9879531832,1310902.8884500344,0.006560231039246065,7.948514354972649,6.076559151095089,0.375
668aaf94539720e6d211d4e3,GANSW705648782,PANANIA,NSW,2213,SYDNEY,STREET,16,,,16-sydney-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241122.4814316505,1175182.2578377393,1310762.6528920445,0.006453249003655428,7.948514354972649,6.076559151095089,0.25
668aaf98539720e6d211fbe1,GANSW706324628,WILLOUGHBY,NSW,2068,LUCKNOW,STREET,31,,,31-lucknow-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3722916.404063914,3525119.6968265763,3931811.6102909893,0.03643514693294008,8.207992156839612,6.885590594912376,0.375
668aaf99539720e6d21204e3,GANSW706317356,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,88,,,88a-mowbray-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4228074.158452346,4003438.6695694225,4465314.087425542,0.1155797605987413,8.256086810149414,6.885590594912376,0.375
668aaf9d539720e6d2122586,GANSW706330560,WOLLONGONG,NSW,2500,KEMBLA,STREET,39,,,39a-kembla-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1118603.3704570422,1059172.5266327036,1181368.9167107404,0.002727328946363246,7.902112580349633,6.022751565172113,0.5
668aaf9e539720e6d2122e71,GANSW704400632,CHATSWOOD,NSW,2067,DEVONSHIRE,STREET,3,,,3-devonshire-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1704576.3294247033,1614013.0321057322,1800221.1909306645,0.03542391199467707,8.290295211765457,6.023108026920639,0.375
668aafa3539720e6d2125934,GANSW706330172,WOLLONGONG,NSW,2500,SMITH,STREET,16,,,16-smith-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1120963.143603382,1061406.9261988942,1183861.0982285158,0.0030301382623954716,7.903917119937795,6.022751565172113,0.375
668aafa3539720e6d21259c6,GANSW705569861,OATLEY,NSW,2223,ASQUITH,STREET,3,,,3a-asquith-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1684963.1181727666,1595441.8610671482,1779507.4699265412,0.014122593178264375,8.177447092136312,6.145684547889703,0.375
668aafa5539720e6d2126ebb,GANSW704381903,CHATSWOOD,NSW,2067,MOWBRAY,ROAD,301,,,301-mowbray-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596262.8345562497,1511454.1796490618,1685830.157006265,0.035308205369412905,8.224759494448953,6.023108026920639,0.375
668aafad539720e6d212ac76,GANSW706328194,WOLLONGONG,NSW,2500,BLIGH,STREET,17,,,17-bligh-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1044353.6369893756,988867.644781131,1102952.9834949132,0.002555626647183836,7.833601530996883,6.022751565172113,0.25
668aafaf539720e6d212c088,GANSW704381880,CHATSWOOD,NSW,2067,MOWBRAY,ROAD,247,,,247-mowbray-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1662467.1005963273,1574141.04577828,1755749.1865023412,0.035308205369412905,8.265397029911297,6.023108026920639,0.375
668aafb3539720e6d212d9ff,GANSW705215747,LEURA,NSW,2780,FITZROY,STREET,12,,,12-fitzroy-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1066204.8485809397,1009557.9123081869,1126030.2804605,0.002811811442465476,7.842631043797598,6.03417317565457,0.375
668aafb5539720e6d212ebbd,GANSW712996191,LEURA,NSW,2780,JERSEY,AVENUE,51,,,51a-jersey-avenue-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1030647.2316336876,975889.4539629641,1088477.5030210512,0.0021292037425471554,7.809395163687396,6.03417317565457,0.375
668aafcc539720e6d213a455,GANSW705051439,KATOOMBA,NSW,2780,THIRD,AVENUE,35,,,35-third-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864862.0522927465,818912.3592050113,913390.0118715464,-0.0030303267747152154,7.669156563134203,6.004199059718488,0.375
668aafcf539720e6d213b3bb,GANSW706327540,WILLOUGHBY,NSW,2068,EDINBURGH,ROAD,66,,,66-edinburgh-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3686590.2349919598,3490723.5191509197,3893447.156778524,0.03571764371425053,8.198904294629818,6.885590594912376,0.375
668aafcf539720e6d213b469,GANSW705201769,LEURA,NSW,2780,RAILWAY,PARADE,129,,,129-railway-parade-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1033698.9422515866,978779.0287050741,1091700.447061805,0.0027521086335712624,7.811728849003508,6.03417317565457,0.375
668aafd4539720e6d213d6f7,GANSW705062237,KATOOMBA,NSW,2780,GOVETT,STREET,43,,,43-govett-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,872636.8733348036,826274.1078504388,921601.0830650134,-0.006088265040566637,7.681164000959517,6.004199059718488,0.375
668aafd6539720e6d213ea70,GANSW717086598,CHATSWOOD,NSW,2067,PECKHAM,AVENUE,18,,,18-peckham-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1628620.2083490936,1542092.4221758675,1720003.1236133992,0.0349940919174486,8.245141597517813,6.023108026920639,0.5
668aafd7539720e6d213ed57,GANSW717376771,WOLLONGONG,NSW,2500,KEIRA,STREET,258,,,258-keira-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1044110.7021339602,988637.616934431,1102696.417410318,0.0023229821610328016,7.833601530996883,6.022751565172113,0.5
668aafe4539720e6d2143332,GANSW713009807,KATOOMBA,NSW,2780,CEDAR,STREET,50,,,50-cedar-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,880776.1956586195,833980.9920048031,930197.1079388855,-0.005159221721111283,7.68951900020902,6.004199059718488,0.5
668aafe9539720e6d2144ebf,GANSW705603996,PANANIA,NSW,2213,HAZELGLEN,AVENUE,9,,,9-hazelglen-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1242614.5525032056,1176595.0559112234,1312338.4450199888,0.0065005282303518515,7.949668548551371,6.076559151095089,0.25
668aafed539720e6d2146264,GANSW705639741,OATLEY,NSW,2223,SEAFORTH,AVENUE,26,,,26-seaforth-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1684534.5520485295,1595036.0644491278,1779054.8566846177,0.013868213345723445,8.177447092136312,6.145684547889703,0.25
668aafee539720e6d2146b82,GANSW716377781,LEURA,NSW,2780,WILLOW PARK,AVENUE,7,,,7-willow-park-avenue-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1036301.4972406046,981243.3112347188,1094449.033065797,0.002351268781233029,7.814644235530023,6.03417317565457,0.375
668aaff0539720e6d214767b,GANSW705048267,KATOOMBA,NSW,2780,EXPLORERS,ROAD,64,,,64-explorers-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,869862.298016585,823646.9443466049,918670.8245617899,-0.002988190091002537,7.674879330334118,6.004199059718488,0.5
668aaff4539720e6d214869c,GANSW705059420,KATOOMBA,NSW,2780,VICTORIA,STREET,27,,,27-victoria-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,907556.5547418165,859338.52385516,958480.1299955011,-0.0031028940498901954,7.717414996785508,6.004199059718488,0.375
668aaff9539720e6d214a2d8,GANSW712998758,LEURA,NSW,2780,LEURA,MALL,252,,,252-leura-mall-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1029892.3059218113,975174.6370807823,1087680.2179475473,0.001396458039885573,7.809395163687396,6.03417317565457,0.375
668ab005539720e6d214d8cf,GANSW705049378,KATOOMBA,NSW,2780,FITZGERALD,STREET,76,,,76-fitzgerald-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,870482.4434022417,824234.1417146382,919325.766699285,-0.0031749843773819235,7.675778794239505,6.004199059718488,0.5
668ab00b539720e6d214f645,GANSW705036544,KATOOMBA,NSW,2780,BATHURST,ROAD,220,,,220-bathurst-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,913497.6211585121,864963.944351518,964754.5534257923,-0.0032002369082616278,7.724037227890809,6.004199059718488,0.375
668ab010539720e6d2150aca,GANSW706318926,WOLLONGONG,NSW,2500,ATCHISON,STREET,51,,,51-atchison-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1090854.9440021843,1032898.3603513476,1152063.508406804,0.002546202702124514,7.877174531183162,6.022751565172113,0.375
668ab019539720e6d2154f93,GANSW706302655,WOLLONGONG,NSW,2500,GIPPS,STREET,14,,,14-gipps-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1119093.3412867358,1059636.4655545494,1181886.3801151807,0.0031652532056703976,7.902112580349633,6.022751565172113,0.375
668ab019539720e6d21553d8,GANSW706311787,WILLOUGHBY,NSW,2068,HARRIS,STREET,14,,,14-harris-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3750745.6474432168,3551470.386269152,3961202.3702083793,0.03642534789941935,8.215449274687073,6.885590594912376,0.375
668ab01f539720e6d21589d1,GANSW705042339,KATOOMBA,NSW,2780,CAMP,STREET,6,,,6-camp-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,884215.5698646611,837237.6339603517,933829.4676181648,-0.003014313499233385,7.691271422985129,6.004199059718488,0.375
668ab022539720e6d215a5d2,GANSW705629112,OATLEY,NSW,2223,OATLEY PARK,AVENUE,37,,,37-oatley-park-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1845743.8452110838,1747680.3875981723,1949309.7057732071,0.01409827602318096,8.268610098429534,6.145684547889703,0.375
668ab023539720e6d215af05,GANSW705224042,LEURA,NSW,2780,SUBLIME POINT,ROAD,2,,,2-sublime-point-road-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1101916.316140056,1043372.0472583583,1163745.541167453,0.009883149860012664,7.868505002130047,6.03417317565457,0.375
668ab024539720e6d215b6f6,GANSW717077655,CHATSWOOD,NSW,2067,COLWELL,CRESCENT,14,,,14-colwell-crescent-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1595941.7083209075,1511150.1146917779,1685491.0121737057,0.035107011346841806,8.224759494448953,6.023108026920639,0.375
668ab025539720e6d215bc3b,GANSW705054787,KATOOMBA,NSW,2780,LURLINE,STREET,113,,,113-lurline-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,959120.2264816434,908162.6432182342,1012937.0721375745,-0.002647304837235498,7.772219957635091,6.004199059718488,0.375
668ab026539720e6d215c965,GANSW706513932,WOLLONGONG,NSW,2500,COLLEEN,GROVE,4,,,4-colleen-grove-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1079666.486677218,1022304.3402303776,1140247.2596284195,0.0025833691787416945,7.866827808426139,6.022751565172113,0.375
668ab028539720e6d215d5ea,GANSW705198592,LEURA,NSW,2780,BLACKHEATH,STREET,23,,,23-blackheath-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1055024.4897187948,998971.560382714,1114222.584554834,0.002547626478584672,7.832353735493329,6.03417317565457,0.375
668ab029539720e6d215e19f,GANSW717082927,CHATSWOOD,NSW,2067,KOOBA,AVENUE,16,,,16-kooba-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1692612.7906221268,1602685.1102027115,1787586.3703602133,0.034681515228077504,8.283994380830503,6.023108026920639,0.375
668ab029539720e6d215e724,GANSW705612337,OATLEY,NSW,2223,RILEY,STREET,70,,,70-riley-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1673294.002554119,1584392.7197899122,1767183.5928120448,0.013865618364660525,8.170754532019476,6.145684547889703,0.375
668ab02c539720e6d215fc44,GANSW712345044,WOLLONGONG,NSW,2500,CROWN,STREET,379,,,379-crown-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1103892.0677473226,1045242.8281599145,1165832.1534534616,0.007064718185238612,7.884536452960916,6.022751565172113,0.375
668ab02e539720e6d2160ea7,GANSW705602409,OATLEY,NSW,2223,LETITIA,STREET,90,,,90-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,479.8954362548843,454.39882907728935,506.8226742703461,0.02788369114574962,0.0,6.145684547889703,0.625
668ab035539720e6d21652f4,GANSW720897624,KATOOMBA,NSW,2780,KULGOA,STREET,1,,,1-kulgoa-street-katoomba-nsw-2780,house,region,2026-03-31,ptype=house,1002394.1712897286,949137.4647414489,1058639.1454996816,0.0,7.809822019647749,6.00807984814448,0.5
668ab036539720e6d2165ba9,GANSW705597345,PANANIA,NSW,2213,ROSLYN,AVENUE,13,,,13-roslyn-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1205508.3696133764,1141460.30616605,1273150.2106184445,0.0065005282303518515,7.919352240110209,6.076559151095089,0.25
668ab03a539720e6d2167b9f,GANSW704386367,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,767,,,767-pacific-highway-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1687546.5261626823,1597888.0138682825,1782235.8345811386,0.10810818099503962,8.207570064492437,6.023108026920639,0.375
668ab03b539720e6d21687c2,GANSW705038525,KATOOMBA,NSW,2780,CLISSOLD,STREET,54,,,54-clissold-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882772.9060457455,835871.6181566106,932305.8550152155,-0.0028947979651835105,7.68951900020902,6.004199059718488,0.5
668ab048539720e6d216f3d1,GANSW705618874,OATLEY,NSW,2223,OATLEY PARK,AVENUE,35,,,35-oatley-park-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709364.6585490892,1618546.959671991,1805278.196246337,0.01409827602318096,8.191849490817988,6.145684547889703,0.375
668ab04a539720e6d217066f,GANSW706338161,WILLOUGHBY,NSW,2068,MARLBOROUGH,ROAD,77,,,77-marlborough-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3749321.390790259,3550121.7996677454,3959698.1976091717,0.03604554951553325,8.215449274687073,6.885590594912376,0.375
668ab04a539720e6d2170929,GANSW705635484,OATLEY,NSW,2223,ALGERNON,STREET,16,,,16a-algernon-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1817766.4852573408,1721189.4509414989,1919762.5183662213,0.013966775009626129,8.253467776617287,6.145684547889703,0.375
668ab051539720e6d2173e9f,GANSW706296093,WOLLONGONG,NSW,2500,ROWLAND,AVENUE,80,,,80-rowland-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1044098.1322084315,988625.7148428287,1102683.1421782766,0.0023109432065726676,7.833601530996883,6.022751565172113,0.375
668ab053539720e6d2175216,GANSW705185829,LEURA,NSW,2780,BLAXLAND,AVENUE,15,,,15-blaxland-avenue-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1014978.6143377861,961053.3025544804,1071929.7096475596,0.004508803129976822,7.791696121833565,6.03417317565457,0.375
668ab05a539720e6d217816b,GANSW705201222,LEURA,NSW,2780,MEGALONG,STREET,194,,,194-megalong-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1115079.3001693073,1055835.6884563924,1177647.1085987794,0.0019238299670890152,7.8883390759537795,6.03417317565457,0.25
668ab05c539720e6d2178b94,GANSW719871885,PANANIA,NSW,2213,TOBY,CRESCENT,25,,,25a-toby-crescent-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241218.7751655076,1175273.4355331422,1310864.3497285256,0.006530831998057028,7.948514354972649,6.076559151095089,0.375
668ab05d539720e6d2179698,GANSW718856703,CHATSWOOD,NSW,2067,BERTRAM,STREET,34,,,34a-bertram-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1662651.2206297365,1574315.3836053777,1755943.6376278768,0.0354189503209061,8.265397029911297,6.023108026920639,0.375
668ab05e539720e6d2179ed7,GANSW716505058,PANANIA,NSW,2213,PICNIC POINT,ROAD,105,,,105-picnic-point-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230513.764598206,1165137.1768827094,1299558.6742127233,0.006585960086676729,7.939797223751937,6.076559151095089,0.25
668ab05f539720e6d217a791,GANSW705617264,PANANIA,NSW,2213,CLIFFORD,STREET,91,,,91-clifford-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1202451.9871233092,1138566.3077660294,1269922.3325638047,0.006423752114113859,7.916890449407541,6.076559151095089,0.375
668ab06a539720e6d217e7b2,GANSW704383803,CHATSWOOD,NSW,2067,PENSHURST,STREET,405,,,405-penshurst-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1689246.8026494374,1599497.9555062333,1784031.514662494,0.034927462036076225,8.28175781969252,6.023108026920639,0.375
668ab06f539720e6d21805fb,GANSW712908367,LEURA,NSW,2780,MOUNT,STREET,81,,,81-mount-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1023625.6571553469,969240.9322638697,1081061.9435348571,0.004881270574305641,7.79980700233178,6.03417317565457,0.375
668ab082539720e6d218740c,GANSW712994573,LEURA,NSW,2780,GALSTON,CRESCENT,7,,,7-galston-crescent-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1012867.7134858565,959054.5528207872,1069700.364806851,0.0024268883562417604,7.791696121833565,6.03417317565457,0.5
668ab085539720e6d21882bd,GANSW706298305,WILLOUGHBY,NSW,2068,FRENCHS,ROAD,17,,,17-frenchs-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4173423.8844388737,3951691.937584905,4407597.351793983,0.03620556972839033,8.322451167641212,6.885590594912376,0.375
668ab086539720e6d218895e,GANSW720803485,LEURA,NSW,2780,ST GEORGES,ROAD,33,,,33-st-georges-road-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1055282.2525477859,999215.6284000874,1114494.8106200295,0.0027919159224938255,7.832353735493329,6.03417317565457,0.5
668ab086539720e6d2188b5a,GANSW705045596,KATOOMBA,NSW,2780,VALE,STREET,35,,,35-vale-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,936563.4987520773,886804.3432766483,989114.6720749602,-0.003232741335527374,7.749006284511542,6.004199059718488,0.375
668ab089539720e6d2189b92,GANSW717089842,CHATSWOOD,NSW,2067,TESSA,STREET,22,,,22-tessa-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1573491.3790301052,1489892.5602925278,1661780.9806338956,0.03534239393404354,8.210357095767277,6.023108026920639,0.5
668ab092539720e6d218caba,GANSW705679304,PANANIA,NSW,2213,WALL,AVENUE,8,,,8-wall-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1255506.701009921,1188802.250944082,1325953.98017543,0.017976288821507796,7.948514354972649,6.076559151095089,0.25
